Row 0, Column '均價': gold = 1284.0, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 256, Column '總買進成交金額': gold = 3832050.0, test = 104560.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 257, Column '券商': gold = 700P兆豐南京, test = 700U兆豐桃鶯
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 257, Column '均價': gold = 1273.0, test = 1281.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 257, Column '總買進股數': gold = 7192, test = 10375
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 257, Column '總買進成交金額': gold = 9155320.0, test = 13330815.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 258, Column '券商': gold = 700R兆豐小港, test = 700V兆豐新竹
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 258, Column '均價': gold = 1278.5, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 258, Column '總買進股數': gold = 3701, test = 4474
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 258, Column '總買進成交金額': gold = 4731640.0, test = 5646100.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 259, Column '券商': gold = 700S兆豐大同, test = 700W兆豐城中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 259, Column '均價': gold = 1277.0, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 259, Column '總買進股數': gold = 135, test = 11390
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 259, Column '總買進成交金額': gold = 172400.0, test = 14682250.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 260, Column '券商': gold = 700U兆豐桃鶯, test = 700X兆豐永和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 260, Column '均價': gold = 1283.7, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 260, Column '總買進股數': gold = 20777, test = 3151
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 260, Column '總買進成交金額': gold = 26672095.0, test = 4000025.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 261, Column '券商': gold = 700V兆豐新竹, test = 700Z兆豐高雄
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 261, Column '均價': gold = 1267.1, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 261, Column '總買進股數': gold = 5864, test = 3307
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 261, Column '總買進成交金額': gold = 7430565.0, test = 4228175.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 262, Column '券商': gold = 700W兆豐城中, test = 700a兆豐忠孝
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 262, Column '均價': gold = 1285.7, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 262, Column '總買進股數': gold = 14473, test = 13385
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 262, Column '總買進成交金額': gold = 18608235.0, test = 16976900.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 263, Column '券商': gold = 700X兆豐永和, test = 700b兆豐中壢
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 263, Column '均價': gold = 1269.5, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 263, Column '總買進股數': gold = 3159, test = 2005
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 263, Column '總買進成交金額': gold = 4010285.0, test = 2566465.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 264, Column '券商': gold = 700Z兆豐高雄, test = 700c兆豐民生
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 264, Column '均價': gold = 1278.1, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 264, Column '總買進股數': gold = 7499, test = 2120
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 264, Column '總買進成交金額': gold = 9584685.0, test = 2703635.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 265, Column '券商': gold = 700a兆豐忠孝, test = 700d兆豐彰化
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 265, Column '均價': gold = 1270.2, test = 1278.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 265, Column '總買進股數': gold = 16408, test = 1022
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 265, Column '總買進成交金額': gold = 20841665.0, test = 1288050.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 266, Column '券商': gold = 700b兆豐中壢, test = 700f兆豐鹿港
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 266, Column '均價': gold = 1283.3, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 266, Column '總買進股數': gold = 3025, test = 2841
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 266, Column '總買進成交金額': gold = 3882065.0, test = 3598205.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 267, Column '券商': gold = 700c兆豐民生, test = 700g兆豐南門
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 267, Column '均價': gold = 1284.2, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 267, Column '總買進股數': gold = 3437, test = 100
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 267, Column '總買進成交金額': gold = 4413880.0, test = 128000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 268, Column '券商': gold = 700d兆豐彰化, test = 700h兆豐三民
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 268, Column '均價': gold = 1260.9, test = 1284.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 268, Column '總買進股數': gold = 1050, test = 1074
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 268, Column '總買進成交金額': gold = 1323995.0, test = 1370420.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 269, Column '券商': gold = 700f兆豐鹿港, test = 700i兆豐松德
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 269, Column '均價': gold = 1269.8, test = 1267.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 269, Column '總買進股數': gold = 5323, test = 1015
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 269, Column '總買進成交金額': gold = 6759065.0, test = 1279125.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 270, Column '券商': gold = 700g兆豐南門, test = 700j兆豐大安
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 270, Column '均價': gold = 1264.4, test = 1283.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 270, Column '總買進股數': gold = 1320, test = 1030
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 270, Column '總買進成交金額': gold = 1669050.0, test = 1323525.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 271, Column '券商': gold = 700h兆豐三民, test = 700k兆豐員林
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 271, Column '均價': gold = 1269.0, test = 1283.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 271, Column '總買進股數': gold = 2211, test = 2112
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 271, Column '總買進成交金額': gold = 2805845.0, test = 2702800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 272, Column '券商': gold = 700i兆豐松德, test = 700p兆豐復興
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 272, Column '均價': gold = 1262.1, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 272, Column '總買進股數': gold = 1120, test = 1070
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 272, Column '總買進成交金額': gold = 1413525.0, test = 1374600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 273, Column '券商': gold = 700j兆豐大安, test = 700q兆豐內湖
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 273, Column '均價': gold = 1285.0, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 273, Column '總買進股數': gold = 1055, test = 1002
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 273, Column '總買進成交金額': gold = 1355725.0, test = 1307565.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 274, Column '券商': gold = 700k兆豐員林, test = 700r兆豐寶成
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 274, Column '均價': gold = 1275.0, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 274, Column '總買進股數': gold = 4158, test = 2179
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 274, Column '總買進成交金額': gold = 5301480.0, test = 2809360.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 275, Column '券商': gold = 700p兆豐復興, test = 700s兆豐岡山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 275, Column '均價': gold = 1284.2, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 275, Column '總買進股數': gold = 7111, test = 1
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 275, Column '總買進成交金額': gold = 9132025.0, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 276, Column '券商': gold = 700q兆豐內湖, test = 700w兆豐新莊
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 276, Column '均價': gold = 1298.4, test = 1277.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 276, Column '總買進股數': gold = 1314, test = 7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 276, Column '總買進成交金額': gold = 1706075.0, test = 8925.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 277, Column '券商': gold = 700r兆豐寶成, test = 7030致    和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 277, Column '均價': gold = 1284.7, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 277, Column '總買進股數': gold = 8492, test = 110
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 277, Column '總買進成交金額': gold = 10909265.0, test = 140250.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 278, Column '券商': gold = 700s兆豐岡山, test = 7032致和佳里
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 278, Column '均價': gold = 1292.6, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 278, Column '總買進股數': gold = 131, test = 1127
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 278, Column '總買進成交金額': gold = 169325.0, test = 1437255.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 279, Column '券商': gold = 700w兆豐新莊, test = 7033致和府前
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 279, Column '均價': gold = 1275.0, test = 1305.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 279, Column '總買進股數': gold = 8, test = 0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 279, Column '總買進成交金額': gold = 10200.0, test = 0.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 280, Column '券商': gold = 7030致    和, test = 7034致和金華
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 280, Column '均價': gold = 1275.3, test = 1277.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 280, Column '總買進股數': gold = 1170, test = 1020
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 280, Column '總買進成交金額': gold = 1492050.0, test = 1300550.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 281, Column '券商': gold = 7031致和台北, test = 7035致和東門
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 281, Column '均價': gold = 1270.0, test = 1300.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 281, Column '總買進股數': gold = 1000, test = 0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 281, Column '總買進成交金額': gold = 1270000.0, test = 0.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 282, Column '券商': gold = 7032致和佳里, test = 7036致和高雄
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 282, Column '均價': gold = 1275.3, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 282, Column '總買進股數': gold = 1137, test = 11
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 282, Column '總買進成交金額': gold = 1450055.0, test = 14025.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 283, Column '券商': gold = 7033致和府前, test = 7038致和南京
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 283, Column '均價': gold = 1275.0, test = 1280.0
